,Reactant,Product
92,[NaH:23].[O:1]=[S:2]([c:3]1[c:4]([CH2:5][S:6](=[O:7])([c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)=[O:15])[cH:16][cH:17][cH:18][cH:19]1)([O:20][CH3:21])=[O:22],O=S(C1=C(C(C)S(=O)(C2=CC=C(C)C=C2)=O)C=CC=C1)([O-])=O
93,[Br:5][Br:6].[Cl:1][Fe:2]([Cl:3])[Cl:4].[cH:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,BrC1=CC=CC=C1
94,[CH2:9]=[CH:10][CH2:11][OH:12].[CH3:13][CH2:14][N:15]([CH2:16][CH3:17])[CH2:18][CH3:19].[Cl:1][S:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,C=CC[S+](C1=CC=CC=C1)[O-]
95,[C@H:1]12[O:2][C:3]([CH3:4])([CH3:13])[O:5][C@H:6]1[C:7](=[O:12])[O:8][C@@H:9]2[CH2:10][OH:11].[CH3:14][O:15][CH2:16][Cl:17].[CH3:18][CH:19]([CH3:20])[N:21]([CH:22]([CH3:23])[CH3:24])[CH2:25][CH3:26],COCOC[C@H]1OC(=O)[C@@H]2OC(C)(C)O[C@H]12
96,[O-:9][Cl+3:10]([OH:11])([O-:12])[O-:13].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][nH:7]1)[OH:8],C1=CC=CN1
97,[CH3:1][CH:2]([CH2:3][CH3:4])[BH-:5]([CH:6]([CH3:7])[CH2:8][CH3:9])[CH:10]([CH3:11])[CH2:12][CH3:13].[Li+:25].[O:14]=[C:15]1[CH2:16][CH2:17][CH:18]([C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]1,CC(C)(C)[C@H]1CC[C@@H](O[Li])CC1
98,[CH3:13][CH2:14][CH2:15][CH:16]=[O:17].[CH3:6][CH2:7][N:8]([CH2:9][CH3:10])[CH2:11][CH3:12].[Cl:1][Si:2]([CH3:3])([CH3:4])[CH3:5],CC/C=C/O[Si](C)(C)C
99,[CH2:8]=[CH:9][C:10]([Mg:11][Cl:12])=[CH2:13].[CH3:1][CH:2]([CH3:3])[CH2:4][C@@H:5]1[O:6][CH2:7]1,[O-][C@H](CC(C=C)=C)CC(C)C
100,[Cl:1][N:2]=[O:3].[ClH:4].[O:5]=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1,O=C1C(CCCC1)=NO
101,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C@:6]([CH2:7][O:8][S:9]([c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)(=[O:17])=[O:18])([OH:19])[CH2:20][C@@H:21]1[CH2:22]2.[Li+:33].[O-:23][Cl+3:24]([O-:25])([O-:26])[O-:27].[O:28]=[C:29]([O:30][Ca+:31])[O-:32],CC(C1C2)(C)C(C1)CCC2=O
102,[ClH:8].[OH:1][CH2:2][CH2:3][CH2:4][C:5]([OH:6])=[O:7],O=C1OCCC1
103,[C@@H:1]1([CH2:2][O:3][c:4]2[cH:5][cH:6][cH:7][c:8]3[c:9]2[cH:10][cH:11][cH:12][cH:13]3)[CH2:14][O:15]1.[NH2:16][CH:17]([CH3:18])[CH3:19],OC(COC1=CC=CC2=C1C=CC=C2)([H])CNC(C)C
104,[CH3:12][C:13]([CH3:14])=[CH:15][CH2:16][CH2:17][CH2:18][O:19][S:20]([c:21]1[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]1)(=[O:28])=[O:29].[Li:1][C:2]#[C:3][CH2:4][O:5][CH:6]1[O:7][CH2:8][CH2:9][CH2:10][CH2:11]1,C/C(C)=C/CCCC#CCOC1OCCCC1
105,[BH3:22].[C@H:1]12[C:2]([c:3]3[cH:4][cH:5][cH:6][cH:7][cH:8]3)([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[O:15][B:16]([CH3:17])[N:18]1[CH2:19][CH2:20][CH2:21]2,[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)[N@@+]1([B-]([H])([H])[H])CCC2
106,[C@H:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[NH:13][CH2:14][C@H:15]2[O:16][C@H:17]2[CH2:18]1.[CH3:4][OH:5].[Cl-:20].[N-:1]=[N+:2]=[N-:3].[NH4+:21].[Na+:19],[N-]=[N+]=N[C@H]1[C@H](O)CN[C@H](C2=CC=CC=C2)C1
107,[Na+:17].[Na+:18].[O:13]=[C:14]([O-:15])[O-:16].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C:11](=[O:12])[CH2:10][CH2:9][CH2:8][CH2:7]1,O=C1CCCCC2=C1CCC2
108,[C@@H:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[O:18]1.[Cl-:20].[N-:1]=[N+:2]=[N-:3].[NH4+:21].[Na+:19],O[C@H](C1=CC=CC=C1)[C@@H](N=[N+]=[N-])C2=CC=CC=C2
109,[Li:6][CH2:7][CH2:8][CH2:9][CH3:10].[O:1]=[CH:2]/[CH:3]=[CH:4]/[CH3:5],C/C=C/C(CCCC)O[Li]
110,[BH4-:11].[CH3:12][CH2:13][OH:14].[Na+:15].[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,OC/C=C/C1=CC=CC=C1
111,[CH3:1][Si:2]([CH2:3][CH-:4][P+:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)([CH3:24])[CH3:25].[O:26]=[C:27]1[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1,C[Si](C/C=C1CCCCC\1)(C)C
112,[Li:17][C:18]#[C:19][CH2:20][CH2:21][CH2:22][CH3:23].[O:1]=[CH:2][C@@H:3]1[CH2:4][O:5][C:6]([CH3:7])([CH3:16])[N:8]1[C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15],CC(C)(N1C(OC(C)(C)C)=O)OC[C@]1([H])[C@@H](C#CCCCC)O[Li]
113,[Cl-:18].[Cl:1][C:2]([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][C:9]1=[N+:10]1[CH2:11][CH2:12][CH2:13][CH2:14]1)=[CH2:15].[ClH:16].[OH2:17],O=C1C(CC(Cl)=C)CCCC1
114,[O:10]=[S:11]([OH:12])([OH:13])=[O:14].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH3:9],C=C(C1=CC=CC=C1)O
115,[CH3:1][CH2:2][CH:3]([OH:4])[CH3:5].[Cl:6][S:7]([c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1)(=[O:15])=[O:16].[cH:17]1[cH:18][n:19][cH:20][cH:21][cH:22]1,CCC(OS(=O)(C(C=C1)=CC=C1C)=O)C
116,[CH2:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1.[O:1]=[C:2]([NH:3][CH2:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[O:12][CH2:13][CH:14]1[c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)-[c:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26]2,NCC(OC(C)(C)C)=O
117,[CH2:1]=[C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH2:8][CH:9]([NH2:10])[CH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[Na+:20].[OH-:19],C=C1CC(NC1=O)CCC2=CC=CC=C2
118,[CH3:1][C:2]1([CH3:10])[CH:3]([OH:9])[C:4]([CH3:5])([CH3:8])[CH:6]1[OH:7].[OH:11][S:12](=[O:13])([OH:14])=[O:15],CC(C)=CC(C)(C)C=O
119,[CH3:1][O:2][C@:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([C:10]([F:11])([F:12])[F:13])[C:14]([Cl:15])=[O:16].[CH3:26][N:27]([CH3:28])[c:29]1[cH:30][cH:31][n:32][cH:33][cH:34]1.[OH:17][C@H:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH3:25].[cH:35]1[cH:36][n:37][cH:38][cH:39][cH:40]1,CO[C@](C1=CC=CC=C1)(C(F)(F)F)C(O[C@H](C2=CC=CC=C2)C)=O
120,[BrH:13].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[CH2:9][CH2:10][CH2:11][CH2:12]2,OC1=CC2=C(C=C1)CCCC2
121,[Na+:13].[O:2]=[CH2:3].[OH-:1].[OH:4][CH2:5][C:6]([CH2:7][OH:8])([CH:9]=[O:10])[CH2:11][OH:12],OCC(CO)(CO)CO
122,[BH4-:19].[Li+:20].[O:1]=[C:2]([C@@H:3]1[CH2:4][O:5][C:6]([CH3:7])([CH3:16])[N:8]1[C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[O:17][CH3:18],CC(C)(N1C(OC(C)(C)C)=O)OC[C@H]1CO[Li]
123,[BH4-:13].[CH3:14][OH:15].[CH3:1][C@@H:2]([C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)=[O:10])[O:11][CH3:12].[Na+:16],C[C@@H]([C@](O)([H])C1=CC=CC=C1)OC
124,[Br:18][CH2:19][CH2:20][CH3:21].[CH3:1][C:2]([CH3:3])([CH3:4])[C@@H:5]1[O:6][C:7]([O:8][Li:9])=[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17]1,CC(C)([C@@H](O[C@@]1(CCC)C2=CC=CC=C2)OC1=O)C
125,[C@@H:4]12[O:5][C@@H:13]1[c:12]1[c:7]([cH:8][cH:9][cH:10][cH:11]1)[CH2:6]2.[CH3:1][C:2]#[N:3].[F:14][C:15]([F:16])([S:17](=[O:18])([OH:19])=[O:20])[F:21],[H][C@]12CC3=CC=CC=C3[C@]1(N=C(O2)C)[H]
126,[O:1]=[c:2]1[nH:3][cH:4][cH:5][cH:6][cH:7]1.[O:8]=[P:9]([Cl:10])([Cl:11])[Cl:12].[cH:13]1[n:14][cH:15][cH:16][cH:17][cH:18]1,ClC1=NC=CC=C1
127,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][Cl:6].[I-:7].[Na+:8],C/C(C)=C\CI
128,[CH3:1][C@H:2]([O:3][S:4]([c:5]1[cH:6][cH:7][c:8]([CH3:11])[cH:9][cH:10]1)(=[O:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17][CH3:18].[CH3:23][CH2:24][N+:25]([CH2:26][CH3:27])([CH2:28][CH3:29])[CH2:30][CH3:31].[O:19]=[C:20]([O-:21])[CH3:22],C[C@H](CCCCC)OC(C)=O
129,[CH2:1]=[C:2]([O:3][CH2:4]/[CH:5]=[CH:6]/[CH2:7][CH:8]=[CH2:9])[O:10][Li:11].[Cl:12][Si:13]([CH3:14])([CH3:15])[CH3:16],C=C(OC/C=C/CC=C)O[Si](C)(C)C
130,[CH2:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O-:9].[CH3:10][O:11][S:12]([O:13][CH3:14])(=[O:15])=[O:16].[Li+:17],C=C(OC)C1=CC=CC=C1
131,[Br:6][P:7]([Br:8])[Br:9].[BrH:10].[CH3:1][CH2:2][CH2:3][CH2:4][OH:5],CCCCBr
132,[Na+:20].[O:3]=[S:4](/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[O:19].[OH-:21].[OH:1][OH:2],O=S(C(O1)C1C2=CC=CC=C2)(C3=CC=CC=C3)=O
133,[CH2:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1.[O:1]=[C:2]([NH:3][CH2:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[O:12][CH2:13][CH:14]1[c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)-[c:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26]2,C=C1C2=C(C=CC=C2)C3=C1C=CC=C3
134,[O:8]=[P:9]([OH:10])([OH:11])[OH:12].[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,C1CCC=CC1
135,[CH3:1][C@H:2]([C@@H:3]([CH2:4][OH:5])[OH:6])[CH2:7][CH3:8].[Cl:9][S:10]([c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1)(=[O:18])=[O:19].[cH:20]1[cH:21][cH:22][n:23][cH:24][cH:25]1,C[C@H]([C@@H](COS(C1=CC=C(C)C=C1)(=O)=O)O)CC
136,[CH3:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17].[O:18]=[S:19]([O:20][B:21]1[C@H:22]2[CH2:23][CH2:24][CH2:25][C@@H:26]1[CH2:27][CH2:28][CH2:29]2)([C:30]([F:31])([F:32])[F:33])=[O:34].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH2:9][CH3:10],C/C=C(C1=CC=CC=C1)\OB2[C@@H]3CCC[C@H]2CCC3
137,[O:13]=[S:14]([OH:15])([OH:16])=[O:17].[OH:1][C:2]1([C:7]2([OH:12])[CH2:8][CH2:9][CH2:10][CH2:11]2)[CH2:3][CH2:4][CH2:5][CH2:6]1,O=C1C2(CCCC1)CCCC2
138,[C-:6]#[N:7].[Na+:12].[O:1]=[C:2]([CH:3]=[CH2:4])[CH3:5].[O:8]=[C:9]([OH:10])[CH3:11],O=C(C)CCC#N
139,[CH3:1][C:2]([CH3:3])=[CH2:4].[CH3:5][CH:6]([CH:7]1[CH2:8][CH2:9][C:10]([C:11]([OH:12])=[O:13])=[CH:14]1)[CH3:15].[OH:16][S:17](=[O:18])([OH:19])=[O:20],CC(C1CCC(C(OC(C)(C)C)=O)=C1)C
140,[Br:1][CH:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1.[CH3:24][C:25]([CH3:26])([O-:27])[CH3:28].[K+:29],CC(C)(C)O/C=C(C1=CC=C(C(F)(F)F)C=C1)/C2=CC=C(C(F)(F)F)C=C2
141,[CH3:12][I:13].[K+:14].[K+:15].[O:1]=[C:2]([CH3:3])[CH2:4][C:5]([CH3:6])=[O:7].[O:8]=[C:9]([O-:10])[O-:11],O=C(C)C(C)C(C)=O
142,[K+:8].[OH-:7].[OH:1][C:2]([CH3:3])([CH3:4])[CH2:5][Cl:6],CC1(C)CO1
143,[CH3:1][CH:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C:11]([OH:12])=[O:13].[CH:27]1([N:33]=[C:34]=[N:35][CH:36]2[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41]2)[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1.[O:14]=[C:15]([CH:16]([CH3:17])[NH2:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,CC(NC(OC(C)(C)C)=O)C(NC(C)C(OCC1=CC=CC=C1)=O)=O
144,[CH3:1][S+:2]([CH-:3][C:4]#[N:5])[CH3:6].[O:7]=[C:8](/[CH:9]=[CH:10]/[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,O=C(C1C(C1C#N)C2=CC=CC=C2)C3=CC=CC=C3
145,[CH3:18][CH2:19][O-:20].[CH3:1][CH2:2][CH2:3][C:4]([CH2:5][CH3:6])=[O:7].[CH3:8][CH2:9][O:10][C:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])=[O:17].[Na+:21],CCCC(C(C)C(C(OCC)=O)=O)=O
146,[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH3:21].[O:1]=[C:2]([CH3:3])[CH:4]=[C:5]([CH3:6])[CH3:7].[SH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,O=C(C)CC(SC1=CC=CC=C1)(C)C
147,[CH3:1][N:2]1[C:3](=[O:14])[N:4]([CH3:5])[C@H:6]([CH2:7][CH:8]=[CH2:9])[C@@H:10]([OH:11])[C:12]1=[O:13].[CH3:20][CH2:21][N:22]([CH2:23][CH3:24])[CH2:25][CH3:26].[Cl:15][S:16](=[O:17])([CH3:18])=[O:19],CN1C(N(C)[C@H](CC=C)[C@@H](OS(C)(=O)=O)C1=O)=O
148,[Br:13][CH2:14][CH2:15][CH2:16][CH3:17].[Na+:18].[O-:10][CH2:11][CH3:12].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[CH2:6][C:7]([CH3:8])=[O:9],O=C(OCC)C(CCCC)C(C)=O
149,[CH3:20][CH2:21][O-:22].[Cl:1][c:2]1[c:3]([N+:4]([O-:5])=[O:6])[cH:7][c:8]([Cl:9])[cH:10][cH:11]1.[Na+:23].[SH:12][c:13]1[c:14]([Br:15])[cH:16][cH:17][cH:18][cH:19]1,ClC1=CC([N+]([O-])=O)=C(SC2=C(Br)C=CC=C2)C=C1
150,[CH3:1][CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[I:8].[Na+:22].[O-:9][C:10]1=[C:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[CH2:17][CH2:18][CH:19]([CH3:20])[CH2:21]1,O=C1CC(C)CCC1(C(C(OCC)=O)C)C(OCC)=O
151,[Cl:1][c:2]1[cH:3][cH:4][n:5][cH:6][cH:7]1.[NH2:8][CH2:9][CH2:10][S-:11].[Na+:12],NCCSC1=CC=NC=C1
152,[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([OH:6])[CH3:7].[ClH:8],CC(C)(Cl)C(C)C
153,[N-:19]=[N+:20]=[N-:21].[Na+:22].[O:1]=[S:2]1(=[O:18])[O:3][C@H:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[C@@H:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[O:17]1,[N-]=[N+]=N[C@@]([H])(C(OCC)=O)[C@@H](C1CCCCC1)OS([O-])(=O)=O
154,[CH2:11]=[O:12].[CH3:1][CH:2]([NH:3][CH3:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[N:13]#[C:14][BH3-:15].[Na+:16],CC(N(C)C)C1=CC=CC=C1
155,[CH3:12][CH2:13][NH2:14].[F:1][c:2]1[c:3]([C:4]([CH3:5])=[O:6])[cH:7][c:8]([Br:9])[cH:10][cH:11]1.[K+:20].[O:15]=[C:16]([O-:17])[O:18][K:19],CC(C1=C(NCC)C=CC(Br)=C1)=O
156,[CH3:9][Cu-:10][CH3:11].[Cl:12][Si:13]([CH3:14])([CH3:15])[CH3:16].[Li+:17].[O:1]=[C:2]1[CH:3]=[C:4]([CH3:5])[CH2:6][CH2:7][CH2:8]1,CC1(C)C=C(O[Si](C)(C)C)CCC1
157,[Na+:16].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[O:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[OH-:17],O=C(CCCC/1)C1=C\C2=CC=CC=C2
158,[Li:14][N:15]([CH:16]([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH3:21].[O:1]=[C:2]1[O:3][CH2:4][C@H:5]([CH:11]([CH3:12])[CH3:13])[N:6]1[C:7]([CH2:8][CH3:9])=[O:10],O=C1OC[C@@H](N1/C(O[Li])=C/C)C(C)C
159,[CH3:11][C:12]([OH:13])=[O:14].[O:1]=[C:2]1[CH2:3][C@H:4]2[CH:5]=[CH:6][CH2:7][C@@H:8]12.[OH:9][OH:10],O=C1C[C@@]2([H])C=CC[C@]2(O1)[H]
160,[CH3:5][C:6]([O:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14].[K+:16].[O:1]=[C:2]([CH3:3])[O-:4].[OH-:15].[OH2:17],CC(O)=O
161,[CH3:24][CH2:25][N:26]([CH2:27][CH3:28])[CH2:29][CH3:30].[NH2:1][C@H:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][OH:8].[O:9]=[C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[O:16][C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23],OC[C@H](NC(OC(C)(C)C)=O)C(OC)=O
162,[CH3:1][CH:2]([C@@:3]([CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([C@H:13]([C@@H:14]([CH:15]=[CH2:16])[O:17][Si:18]([CH3:19])([C:20]([CH3:21])([CH3:22])[CH3:23])[CH3:24])[OH:25])[CH3:26])[OH:27].[CH3:28][CH2:29][CH2:30][CH2:31][N+:32]([CH2:33][CH2:34][CH2:35][CH3:36])([CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH3:44].[F-:45],CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O)O)C)O
163,[CH3:13][Si:14]([CH3:15])([Cl:16])[CH3:17].[CH3:18][CH:19]([CH3:20])[NH:21][CH:22]([CH3:23])[CH3:24].[Li:1][O:2][C:3]1=[CH:4][CH2:5][C:6]2([O:7][CH2:8][CH2:9][O:10]2)[CH2:11][CH2:12]1,C[Si](C)(OC1=CCC2(OCCO2)CC1)C
164,[C@H:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[NH:13][CH2:14][C@@H:15]2[O:16][C@@H:17]2[CH2:18]1.[CH3:4][OH:5].[Cl-:20].[N-:1]=[N+:2]=[N-:3].[NH4+:21].[Na+:19],O[C@H]1[C@H](N=[N+]=[N-])CN[C@H](C2=CC=CC=C2)C1
165,[CH3:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH3:15].[Cl:5][C:6]([CH3:7])=[O:8].[O:1]=[C:2]([CH3:3])[CH3:4],CC(OC(C)=O)=C
166,[I-:18].[I:11][I:12].[K+:17].[Na+:20].[O:13]=[C:14]([OH:15])[O-:16].[O:1]=[C:2]([OH:3])[C:4]1([CH3:5])[CH2:6][CH2:7][CH:8]=[CH:9][CH2:10]1.[OH2:19],O=C(O1)[C@@]2(C)CC[C@H](I)[C@@H]1C2
167,[Na+:11].[O:1]=[S:2]([OH:3])[O-:4].[O:5]=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1,OC1(CCCC1)S(=O)([O-])=O
168,[CH3:1][C:2]([CH3:3])([C@H:4]1[CH2:5][CH2:6][C:7]([N:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)=[CH:13][CH2:14]1)[CH3:15].[I:16][CH3:17],CC(C)([C@@H](CC/C1=[N+]2CCCC\2)C[C@H]1C)C
169,[CH3:6][CH:7]1[CH2:8][C:13](=[O:14])[C:11]([CH3:12])=[CH:10][CH2:9]1.[O:1]=[S+:2]([CH2-:3])([CH3:4])[CH3:5],CC(C1)CC2C(C)(C2)C1=O
170,[CH2:10]=[CH:11][CH:12]=[O:13].[CH3:1][CH2:2][CH2:3][CH2:4][Cu-:5][CH2:6][CH2:7][CH2:8][CH3:9].[Cl:14][Si:15]([CH3:16])([CH3:17])[CH3:18].[Li+:19],CCCCC/C=C/O[Si](C)(C)C
171,[I-:23].[Na+:24].[O:17]=[S+:18]([CH3:19])([CH3:20])[CH3:21].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[F:10])[CH2:11][n:12]1[cH:13][n:14][cH:15][n:16]1.[OH-:22],FC1=CC(F)=CC=C1C2(OC2)CN3C=NC=N3
172,[C:6]1([N:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)=[CH:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[Cl:1][C:2]([CH2:3][Cl:4])=[CH2:5],ClC(CC1CCCC/C1=[N+]2CCCC/2)=C
173,[CH3:2][CH2:3][C@H:4](/[CH:5]=[CH:6]/[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][O:13][Si:14]([CH3:15])([C:16]([CH3:17])([CH3:18])[CH3:19])[CH3:20].[ClH:1].[OH2:21],CC[C@H](CC=O)CO[Si](C)(C(C)(C)C)C
174,[BrH:7].[O:1]=[C:2]([OH:3])[C:4]([CH3:5])=[CH2:6],O=C(O)C(C)CBr
175,[BH4-:19].[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O:7][C@H:8]2[C@H:9]3[CH2:10][CH2:11][C@@H:12]2[CH:13]=[CH:14]3)(=[O:15])=[O:16])[cH:17][cH:18]1.[Na+:20].[Na+:21].[OH2:22],[C@@H]1(CC2)C[C@H]2C=C1
176,[O:1]=[C:2]1[N:3](/[C:4]([O:5][B:6]([CH2:7][CH2:8][CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13][CH3:14])=[CH:15]/[CH3:16])[C@@H:17]([CH:18]([CH3:19])[CH3:20])[CH2:21][O:22]1.[O:23]=[CH:24][CH2:25][CH2:26][CH2:27][CH3:28],O=C1N([C@H](CO1)C(C)C)C(C(C)C(OB(CCCC)CCCC)CCCC)=O
177,[CH3:1][S+:2]([CH3:3])[CH2-:4].[CH3:5][CH:6]1[CH2:7][C:12](=[O:13])[C:10]([CH3:11])=[CH:9][CH2:8]1,CC1CC=C(C)C2(OC2)C1
178,[CH3:12][CH2:13][CH2:14][CH2:15][N+:16]([CH2:17][CH2:18][CH2:19][CH3:20])([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28].[CH3:29][CH:30]([CH3:31])[N+:32]([O-:33])=[O:34].[Cl:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N+:7]([O-:8])=[O:9])[cH:10][cH:11]1.[OH-:35],CC(CC1=CC=C([N+]([O-])=O)C=C1)(C)[N+]([O-])=O
179,[CH3:1][CH:2]([CH3:3])[CH-:4][S:5](=[O:6])([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:13].[Li+:24].[O:14]=[CH:15][CH2:16][CH2:17][CH2:18][CH2:19][C:20]([O:21][CH3:22])=[O:23],CC(C(C(O[Li])CCCCC(OC)=O)S(=O)(C1=CC=CC=C1)=O)C
180,[BH4-:17].[CH3:14][CH2:15][OH:16].[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:13])[CH:6]=[C:7]1[CH2:8][CH2:9][CH2:10][C:11]2=[O:12].[Na+:18],C[C@]12CCC(C=C1CCC[C@@H]2O)=O
181,[CH3:25][Li:26].[O:1]=[C:2]1[N:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C@@H:11]2[C@H:12]([N:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][S:22](=[O:24])[CH2:23]2,O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)C[S+]([CH-]3)O[Li])[H]
182,[Ag+:11].[Ag+:12].[Br:1][C@H:2]([CH3:3])[C:4]([OH:5])=[O:6].[O-:7][C:8]([O-:9])=[O:10].[OH2:13],O[C@H](C)C(O)=O
